21597-0;Varicella-Zoster-Virus IgM-Antikörper Serum
41203-1;Vespula spp IgE-Antikörper/ -IgE Serum
10737-5;Virus identifiziert Stuhl Elektronenmikroskopie
15906-1;Wellensittich-Serumproteine IgE-Antikörper-RAST-Klasse Serum
7332-0;Gelatine IgE-Antikörper Serum
43002-5;Legionella pneumophila IgM-Antikörper Zerebrospinalflüssigkeit
5356-1;Smith extrahierbarer nukleärer Antikörper Serum Immunoassay
92954-7;Serratia marcescens DNA Sputum Nukleinsäureamplifikation Detektion Sonde
32294-1;Albumin/Creatinin Urin
14567-2;11-Desoxycortisol Serum Plasma
82208-0;Giardia lamblia DNA Stuhl Nukleinsäureamplifikation Detektion Sonde
29772-1;Coxiella burnetii Phase Antikörper Serum Komplementbindungsreaktion
49372-6;Hepatitis-C-Virus RNA (Viruslast) Probenmaterial Nukleinsäureamplifikation Sondendetektion
12757-1;Insulin Serum Plasma Minuten Stimulation
40743-7;Plasmazellen Blut Lichtmikroskopie
29766-3;Triglycerid Körperflüssigkeit
55142-4;Cache-Valley-Virus RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
44415-8;Tyrosin/Creatinin -Stunden-Urin
98080-5;SARS-CoV-2 (COVID-19) SARS-bezogenes Coronavirus RNA ( ) - Speichel Nukleinsäureamplifikation Sondendetektion
43281-5;Hepatitis-D-Virus Antigen Serum
15285-0;Platanus acerifolia IgE-Antikörper Serum
801-1;Sichelzellen Blut Lichtmikroskopie
23402-1;Rift-Valley-Fieber-Virus Antigen Blut Neutralisationstest
42966-2;Saint-Louis-Enzephalitis-Virus IgM-Antikörper Zerebrospinalflüssigkeit
11573-3;Rheumafaktor IgM Serum
88254-8;Citrobacter ompA+mrkC-Gene positiver Blutkultur Sonde
202-2;Colistimethat Agardiffusion
55656-3;Cinoxacin Gradientenstreifen
80391-6;Pflegegrad 
462-2;Streptomycin bakterizider Aktivität Serum
383-0;Oxacillin minimaler Hemmkonzentration (MHK)
31988-9;Westliche-Pferdeenzephalomyelitis-Virus Antigen Probenmaterial
52983-4;Echinococcus IgG4-Antikörper Serum Immunoassay
1689-9;5'-Nucleotidase Amnionflüssigkeit
56743-8;Mi-2 Antikörper Serum Immunoblot
31526-7;Neisseria meningitidis SerogruppeIgG-Antikörper Serum
25998-6;Harnstoff -Stunden-Urin
2009-9;Cancer-Antigen -9 Serum Plasma
537-1;Mycobacterium identifiziert Peritonealflüssigkeit erregerspezifischer Kultur
17520-8;Respiratorisches Synzytial-Virus identifiziert Probenmaterial erregerspezifischer Kultur
95234-1;Hepatitis-B-Virus-Oberflächenantigen Serum Plasma
3217-7;Gerinnungsfaktor X-aktiviert thrombozytenarmem Plasma Gerinnungstest
63423-8;Escherichia coli eaeA-Gen Probenmaterial Nukleinsäureamplifikation Sondendetektion
43889-5;Gallensäure Urin
3732-5;Lysergsäurediethylamid Urin
48984-9;Glucose Serum Plasma Minuten Dosis Glucose
75639-5;Lactatdehydrogenase Körperflüssigkeit/Lactatdehydrogenase Serum
20596-3;CD22-Zellen/100 Zellen Probenmaterial
47848-7;Cortisol Serum Plasma -- Dexamethason ,5 Tage niedrige Dosis Stunden
29905-7;Entamoeba histolytica Antigen Stuhl Immunoassay
40431-9;Osmotische Resistenz Erythrozyten aus Kontrolle --frisch
57668-6;Insulin- Wachstumsfaktor Bindungsprotein Serum Plasma Minuten Stimulation
31778-4;Chlamydophila pneumoniae Antigen Probenmaterial
31255-3;Basalmenbran IgG-Antikörper Serum
27999-2;Toxoplasma gondii DNA Amnionflüssigkeit Nukleinsäureamplifikation Sondendetektion
33397-1;Neisseria meningitidis Serogruppen A+C+w135+Y Antigen Serum Latexagglutination
44795-3;Influenza-VirusH5 asiatisch RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
34368-1;Pyridinolin -Stunden-Urin
86236-7;Neisseria meningitidis SerogruppesynE-Gen Probenmaterial Nukleinsäureamplifikation Sondendetektion
382-2;Oxacillin minimaler letaler Konzentration (MLK)
9527-3;Hexacarboxylporphyrin -Stunden-Urin
41495-3;Haemophilus influenzaeAntigen Körperflüssigkeit
32786-6;Thyreoperoxidase Antikörper Serum Plasma
35333-4;Jo-1 extrahierbarer nukleärer Antikörper Serum Immunoassay
96448-6;SARS-CoV-2 (COVID-19) N-Gen Speichel Nukleinsäureamplifikation Sondendetektion CDC Primer-Sondenset N1
23521-8;Trypanosoma evansi Antikörper Serum
34608-0;Leishmania IgG-Antikörper Serum
13890-9;Lactatdehydrogenase /Lactatdehydrogenase. Urin Elektrophorese
56513-5;Hepatitis-E-Virus IgG-Antikörper Serum Plasma Immunoassay
16031-7;Loligo IgE-Antikörper-RAST-Klasse Serum
22261-2;Östliche-Pferdeenzephalomyelitis-Virus IgM-Antikörper Serum
75411-9;Ebola-Zaire-Virus RNA Plasma Blut Nukleinsäureamplifikation Sondendetektion
35822-6;Mupirocin Agardiffusion
15243-9;(Agaricus hortensis+Cucurbita pepo+Oryza sativa+Secale cereale+Solanum tuberosum) IgE-Antikörper Serum Multidisk
14101-0;Strychnin Magenflüssigkeit
45226-8;RibosomalerIgG-Antikörper Serum
96900-6;SARS-CoV-2 (COVID-19) S-Gen oropharyngealer Lavage Nukleinsäureamplifikation Sondendetektion
33798-0;Creatinin -Stunden-Urin
22367-7;Influenza-VirusAntikörper Serum
424-2;Pyrazinamid minimaler Hemmkonzentration (MHK)
43175-9;Chlamydia trachomatis L2 IgM-Antikörper Serum Immunfluoreszenztest
20473-5;Polymorphonukleäre Zellen Probenmaterial Wright-Färbung
253-5;5-Fluorocytosin minimaler Hemmkonzentration (MHK)
13968-3;Penicillin Agardiffusion
51823-3;Adenovirus IgM-Antikörper Serum Immunoassay
39461-9;Bilirubin. Peritonealflüssigkeit
35785-5;Clinafloxacin Agardiffusion
40129-9;Creatinin Urin -- Stimulation
21013-8;CD22-Zellen Blut
3523-8;Cyclosporin Blut Stunden Dosis
53061-8;Ketone Blut
76215-3;Systolischer Blutdruck invasiv
56682-8;Homocystin/Creatinin -Stunden-Urin
42258-4;Shigella flexneri Antigen Isolat
548-8;Bordetella pertussis Rachen erregerspezifischer Kultur
40855-9;Chlamydia trachomatis L2 IgA-Antikörper Serum
35781-4;Ceftiofur minimaler Hemmkonzentration (MHK)
26967-0;Phenylalanin Urin
11065-0;Harnstoff-Stickstoff Serum Plasma -- Dialyse
44269-9;Bacillus anthracis Zellwand Antigen Probenmaterial Immunfluoreszenztest
2462-0;IgE Serum
97186-1;Bordetella parapertussis IS1001 DNA Probenmaterial aus Respirationstrakt Nukleinsäureamplifikation Detektion Sonde
88225-8;Neisseria gonorrhoeae DNA Rachen Nukleinsäureamplifikation Sondendetektion
97318-0;Escherichia coli enteropathogen DNA Stuhl Nukleinsäureamplifikation Sondendetektion
35857-2;Tylosin minimaler Hemmkonzentration (MHK)
31038-3;Gatifloxacin 
5769-5;Bakterien Urinsediment Lichtmikroskopie, Vergrösserung
14330-5;Polymorphonukleäre Zellen/100 Leukozyten Stuhl manueller Zählung
42330-1;Bordetella pertussis IgG-Antikörper Serum Immunoassay
40151-3;Glucose Serum Plasma Minuten Stimulation
56729-7;Cladosporium cladosporioides IgE-Antikörper Serum
25419-3;Mumps-Virus IgM-Antikörper Serum Immunoassay
25703-0;Ziziphus jujuba IgE-Antikörper Serum
15815-4;Lactuca sativa IgE-Antikörper-RAST-Klasse Serum
18918-3;Enoxacin 
3906-5;Pefloxacin Serum Plasma
29536-0;West-Nil-Virus IgM-Antikörper Serum
39782-8;Delta-Aminolevulinat/Creatinin Urin
21502-0;Masern-Virus IgM-Antikörper Zerebrospinalflüssigkeit Immunfluoreszenztest
94054-4;Arzneimittel-Resistenzmutation bakteriellen katG-Gen , molekulargenetisch
15921-0;PenicillinIgE-Antikörper-RAST-Klasse Serum
39773-7;Beta-2-Mikroglobulin/Creatinin Urin
6376-8;Cytomegalie-Virus Antigen Serum Plasma Immunoassay
80-2;Cefixim minimaler Hemmkonzentration (MHK)
52750-7;Aktiviertes-Protein-C-Resistenz thrombozytenarmem Plasma Gerinnungstest
41733-7;Clavulanat 
54149-0;Homogenes nukleäres Antikörpermuster Serum Immunfluoreszenztest
3216-9;Gerinnungsfaktor X-Inhibitor thrombozytenarmem Plasma Gerinnungstest
40519-1;Histiozyten/100 Zellen Pleuraflüssigkeit manueller Zählung
9712-1;Shigella boydii Antikörper Serum Komplementbindungsreaktion
6015-2;Acacia longifolia IgE-Antikörper Serum
31011-0;Sardinops melanostictus IgE-Antikörper-RAST-Klasse Serum
80205-8;Japanische-Enzephalitis-Virus + Frühsommer-Meningoenzephalitis-Virus + West-Nil-Virus + Gelbfieber-Virus IgG-Antikörper Serum Plasma Immunfluoreszenztest
16716-3;Cytomegalie-Virus IgG-Antikörper Serum Plasma Immunoassay . Probenmaterial
10885-2;Porphyrine -Stunden-Urin
17027-4;Isocyanat IgG-Antikörper Serum
14502-9;Humanes Papillomavirus Antigen Harnröhre
46420-6;Leukozytenkonglomerate Urinsediment Lichtmikroskopie, Vergrösserung
6948-4;Lamotrigin Serum Plasma
34583-5;Candida IgG-Antikörper Serum
17501-8;Protoporphyrin Serum Plasma
22727-2;Arginin Probenmaterial
60259-9;Adenovirus DNA Isolat Nukleinsäureamplifikation Sondendetektion
7099-5;Asparagus officinalis IgE-Antikörper Serum
3924-8;Pentobarbital Serum Plasma
13050-0;Protein C/Gerinnungsfaktor IX thrombozytenarmem Plasma
7930-1;Influenza-Virus A+B Antikörper Serum
5230-8;Influenza-VirusAntikörper Serum Komplementbindungsreaktion
1761-6;Aldolase Serum Plasma
39564-0;Corticotropin Plasma . Probenmaterial Stimulation
59368-1;Leptospira interrogans Bataviae Antikörper Serum Agglutination
30454-3;Neutrophile/100 Leukozyten Perikardflüssigkeit
27873-9;Insulin Serum Plasma -- Nahrungskarenz
7234-8;Syzygium aromaticum IgE-Antikörper Serum
13475-9;Fluorid/Creatinin Urin
55525-0;Benzoylecgonin Serum Plasma
35631-1;Phenobarbital Serum Plasma Screening
97921-1;Bunyamwera-Virus RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
15549-9;Aspergillus fumigatus IgE-Antikörper-RAST-Klasse Serum
44453-9;Borrelia burgdorferi Antikörper Zerebrospinalflüssigkeit Immunoblot
25391-4;Dehydroepiandrosteron (DHEA) -Stunden-Urin
4622-7;HämoglobinBlut Elektrophorese (pH ,3)
32677-7;DNA-Doppelstrang Antikörper Serum Immunoassay
12638-3;Glucose Serum Plasma -- Dosis Lactose 
1627-9;Somatotropin Serum Plasma ,5 Stunden Dosis Insulin intravenös
87982-5;Toxoplasma gondii Knochenmark erregerspezifischer Kultur
50482-9;Follitropin Serum Plasma . Probenmaterial
45212-8;HIV-2 p31+p34 Antikörper Serum Immunoblot
55976-5;pH -biologischer Flüssigkeit
14912-0;Gumprecht-Kernschatten/100 Leukozyten Blut manueller Zählung
24383-2;Intrinsic Factor Antikörper Serum Immunoassay
5192-0;Hepatitis-B-VirusAntigen Serum Radioimmunoassay
10922-3;Bovines Serumalbumin (BSA) IgE-Antikörper Serum
22592-0;Treponema pallidum IgG-Antikörper Serum
15037-5;Chymotrypsin Stuhl
26584-3;1-Methylhistidin Zerebrospinalflüssigkeit
23160-5;Leishmania identifiziert Gewebe Immunfluoreszenztest
47617-6;Estradiol (E2) Serum Plasma -- Dosis Corticotropin
5855-2;Herpes-simplex-Virus Antigen Probenmaterial Immunfluoreszenztest
90365-8;Chlamydia trachomatis L1-Antikörper.IgG+IgA+IgM Interpretation Serum Immunoassay
52908-1;Selen -Stunden-Urin
54347-0;Albumin Serum Plasma
51557-7;Phleum pratense nativ (nPhl p) IgE-Antikörper-RAST-Klasse Serum
33572-9;Aureobasidium pullulans IgG-Antikörper Serum
6189-5;Quercus alba IgE-Antikörper Serum
7011-0;Ethionamid Gradientenstreifen
47440-3;Hepatitis-B-Virus-Core Antikörper Serum Donor
13911-3;HLA-B27-bezogenes Antigen 
5253-0;Mycoplasma pneumoniae Antikörper Serum Immunoassay
11468-6;Bacillus anthracis Antikörper Probenmaterial Immunfluoreszenztest
325-1;Methicillin bakterizider Aktivität Serum
16015-0;Schafepithel IgE-Antikörper-RAST-Klasse Serum
65633-0;Hepatitis-B-Virus-Oberflächenantigen Serum Plasma Bestätigungstest
27240-1;Phenobarbital Stuhl
50721-0;11-Desoxycortisol Serum Plasma . Probenmaterial Stimulation
13634-1;Rheumafaktor Synovialflüssigkeit
12639-1;Glucose Serum Plasma Minuten Stimulation
4532-8;Komplement Gesamthämolytisch CH50 Serum Plasma
30994-8;Phleum pratense rekombinant (rPhl p) IgE-Antikörper Serum
80366-8;Neisseria gonorrhoeae rRNA anorektalem Probenmaterial Nukleinsäureamplifikation Sondendetektion
97932-8;Colorado-Zeckenfieber-Virus RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
13840-4;CD19-Blasten/100 Blasten Blut
48494-9;Komplement C1-Esterase-Inhibitor /normal Serum Plasma
43244-3;Herpes-Virus Typ DNA Serum Nukleinsäureamplifikation Sondendetektion
19670-9;Phenothiazine Urin Screening
310-3;Lymecyclin minimaler letaler Konzentration (MLK)
14626-6;Beta-2-Mikroglobulin Serum
34636-1;Ciprofloxacin Zerebrospinalflüssigkeit
14940-1;Uroporphyrin-1-Isomer Serum Plasma
14864-3;Sauerstoff Nabelschnurblut
50532-1;Parathormon.intakt Serum Plasma . Probenmaterial
6321-4;Borrelia burgdorferi IgM-Antikörper Serum Immunoblot
9822-8;Bakterien identifiziert Dialysat Kultur
58232-0;Hörverlust - Risikoindikatoren 
13789-3;Phosphoethanolamin/Creatinin Urin
89040-0;Röteln-Virus Antikörper Serum Immunfluoreszenztest
14572-2;17-Ketosteroide -Stunden-Urin
34448-1;Cache-Valley-Virus RNA Zerebrospinalflüssigkeit Nukleinsäureamplifikation Sondendetektion
33835-0;Lymphozyten Plasmazytoid/100 Leukozyten Blut manueller Zählung
13844-6;CD34-Blasten/100 Blasten Blut
26454-9;Erythrozyten Zerebrospinalflüssigkeit
6280-2;Dolichovespula maculata IgE-Antikörper Serum
5117-7;Kryoglobulin Serum
46244-0;Mycobacterium tuberculosis-Komplex rpoB-Gen Mutation Rifampicin-Resistenz identifiziert, molekulargenetisch
344-2;Latamoxef Agardiffusion
33951-5;Natrium/Creatinin Urin
26477-0;Atypische Lymphozyten Blut
22243-0;Cytomegalie-Virus IgG-Antikörper Zerebrospinalflüssigkeit
30450-1;Neutrophile.hypersegmentiert/100 Leukozyten Blut
2571-8;Triglycerid Serum Plasma
24180-2;Coxsackievirus B1-neutralisierender Antikörper Serum Neutralisationstest . Probenmaterial
5179-7;Hepatitis-A-Virus IgG-Antikörper Serum Immunoassay
64116-7;Hämoglobinuntersuchung Neugeborenenscreening ( ) - Trockenblut
26750-0;Carnosin Amnionflüssigkeit
51458-8;Hepatitis-D-Virus IgG-Antikörper Serum
17928-3;Bakterien identifiziert Blut aerober Kultur
41683-4;Ceftriaxon+Clavulanat Gradientenstreifen
9666-9;HIV-1 p31 Antikörper Serum Immunoblot
49907-9;IgA Antigen Gewebe Immunfluoreszenztest
49672-9;Streptococcus pneumoniae DNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
46983-3;Ethanol Urin Bestätigungstest
44719-3;Methylmalonat/Homocystein Serum Plasma
22740-5;Threonin Probenmaterial
15494-8;Pasteurella multocida Antikörper Serum Immunoassay
2670-8;Normetanephrin Urin
12934-6;Thyreotropin Serum Plasma Minuten Stimulation
12462-8;Corticotropin Plasma . Probenmaterial Stimulation
50795-4;Osmotische Resistenz - Komplette Hämolyse Erythrozyten
14746-2;Glucose Peritonealdialysat
30069-9;Tyrosin Amnionflüssigkeit
27217-9;Beta-Aminoisobutyrat Amnionflüssigkeit
86701-0;RotavirusRNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
49723-0;Camellia sinensis IgG-Antikörper Serum
57378-2;Porphyrine/Creatinin Urin
31808-9;Östliche-Pferdeenzephalomyelitis-Virus Antigen Probenmaterial
23163-9;Leptospira interrogans Australis Antikörper Serum Agglutination
20440-4;Glucose Serum Plasma ,5 Stunden Dosis Glucose
23046-6;Östliche-Pferdeenzephalomyelitis-Virus IgM-Antikörper Serum
33207-2;CD235a-Zellen/100 Zellen Gewebe
51698-9;Dapson 
26061-2;Europäische-Frühsommer-Meningoenzephalitis-Virus Antikörper Serum
28585-8;4-Hydroxyphenylacetat/Creatinin Urin
43184-1;6-Monoacetylmorphin Serum Plasma Bestätigungstest
6182-0;Mucor racemosus IgE-Antikörper Serum
4623-5;HämoglobinBlut Elektrophorese (pH ,9)
66746-9;Probenmaterial-Typ
35618-8;Methadon Serum Plasma Screening
40989-6;Respiratorisches Synzytial-Virus IgG-Antikörper Serum Immunoassay
134-7;Ceftazidim Agardiffusion
43988-5;Clofazimin ,5 /mL Methode langsam wachsende Mykobakterien
24461-6;Fettsäuren Serum Plasma
15712-3;Kochia scoparia IgE-Antikörper-RAST-Klasse Serum
35741-8;Prostataspezifisches Antigen Serum Plasma Nachweisgrenze <= ,01 /mL
14692-8;Desipramin Urin
31712-3;Adenovirus Antigen Rachen
74035-7;Abnormales Prionenprotein Gewebe Immunfärbung
25301-3;Alanin -Stunden-Urin
15123-3;Lipoprotein.prä-beta/ -Lipoprotein Serum Plasma
7941-8;La-Crosse-Virus IgM-Antikörper Serum
43850-7;Coccidioides IgM-Antikörper Serum Immunoassay
85496-8;Streptococcus pneumoniae Serotyp Probenmaterial Nukleinsäureamplifikation Sondendetektion
8246-1;Amorphes Sediment Urinsediment Lichtmikroskopie
44815-9;Brucella abortus IgM-Antikörper Serum Immunfluoreszenztest
6010-3;Protein C-Inhibitor thrombozytenarmem Plasma Immunoassay
5853-7;Herpes-simplex-Virus Antigen Haut Immunfluoreszenztest
47181-3;Progesteron Serum Plasma ,5 Stunden Stimulation
2162-6;Creatinin -Stunden-Urin
46430-5;Alpha-1-Antitrypsin -Stunden-Stuhl
3754-9;Meprobamat Urin
22751-2;Tobramycin Serum Plasma --Spitze
19173-4;Alpha-1-Fetoprotein Pleuraflüssigkeit
6031-9;Wellensittich-Serumproteine IgE-Antikörper Serum
45227-6;Rubus fruticosus IgE-Antikörper/ -IgE Serum
50868-9;Jod Haar
25943-2;Lutropin Serum Plasma . International Reference Preparation . Probenmaterial Stimulation
29604-6;Cytomegalie-Virus DNA (Viruslast) Blut Nukleinsäureamplifikation Sondendetektion
26586-8;Alpha-Aminobutyrat Zerebrospinalflüssigkeit
54146-6;Mycobacterium tuberculosis IgG-Antikörper Serum Immunoassay
27980-2;Thyroxin-bindendes Globulin Serum Plasma
51276-4;CD3+CD16+-Zellen/100 Zellen Knochenmark
29396-9;Gastrin Serum Plasma ,5 Stunden Stimulation
14287-7;Carnitin Urin
6225-7;Ratten-Serumproteine IgE-Antikörper Serum
100870-5;CryptosporidiumrRNA Probenmaterial, molekulargenetisch
11255-7;Haemophilus ducreyi Probenmaterial erregerspezifischer Kultur
29263-1;Fibrin-Degradationprodukte Blut Agglutination
6381-8;Cytomegalie-Virus Antigen Probenmaterial Immunfluoreszenztest
39598-8;Curvularia lunata IgE-Antikörper/ -IgE Serum
58047-2;Tetrahydrocannabinol Blut Bestätigungstest
88191-2;Krim-Kongo-Hämorrhagisches-Fieber-Virus IgG-Antikörper Serum Immunoassay
49733-9;Interleukin-10 Körperflüssigkeit
77028-9;Influenza-VirusH1 (Pandemie ) RNA Nasopharynx Nukleinsäureamplifikation Sondendetektion
56643-0;Aspargin/Creatinin -Stunden-Urin
75753-4;Vancomycin-Resistenz vanD-Gen , molekulargenetisch
32335-2;Pipecolat Urin
6562-3;Treponema pallidum IgM-Antikörper Serum
54302-5;Homocystin Trockenblut
33390-6;Respiratorisches Synzytial-Virus Antikörper Serum
76148-6;Pradofloxacin minimaler Hemmkonzentration (MHK)
6320-6;Borrelia burgdorferi IgG-Antikörper Serum Immunoblot
79589-8;Aspartylglucosamin Serum Plasma
499-4;Ticarcillin minimaler letaler Konzentration (MLK)
27426-6;Trichinella IgM-Antikörper Serum Immunoassay
15908-7;Papageienfeder IgE-Antikörper-RAST-Klasse Serum
425-9;Pyrazinamid Agardiffusion
16228-9;Nordiazepam Urin Bestätigungstest
3193-0;Gerinnungsfaktor V-Aktivität /normal thrombozytenarmem Plasma Gerinnungstest
6371-9;Cryptosporidium Antigen Stuhl Immunoassay
48771-0;Kappa-Leichtketten Zerebrospinalflüssigkeit
19048-8;Kernhaltige Erythrozyten/100 Leukozyten Blut
16265-1;Tripelphosphat-Kristalle Calculus (Stein) Infrarotspektroskopie
26421-8;Dermatophagoides pteronyssinus IgG4-Antikörper Serum
14196-0;Retikulozyten Blut
22447-7;Polio-Virus Antikörper Zerebrospinalflüssigkeit
1165-0;Antigen Erythrozyten
17304-7;Mycoplasma pneumoniae IgG+IgM-Antikörper Serum
21378-5;Malathion Urin
71692-8;Thrombozyten retikuliert Blut automatisierter Zählung
41655-2;Hämatokrit gemischt-venösem Blut
15807-1;Latexhandschuh-Extrakt IgE-Antikörper-RAST-Klasse Serum
48731-4;Komplement C4 Serum Plasma
26424-2;Eiweiß IgG4-Antikörper-RAST-Klasse Serum
50757-4;Creatinkinase. /Creatinkinase.MB-Typ Blut
381-4;Oleandomycin bakterizider Aktivität Serum
4645-8;Hämosiderin Urin
1376-3;Calcitonin Serum Plasma Minuten ,5 /kg Pentagastrin intravenös
1665-9;17-Hydroxycorticosteroide Plasma
19742-6;Hexahydrophthalsäureanhydrid IgE-Antikörper Serum
8134-9;CD57-Zellen/100 Zellen Blut
28545-2;Schleim Urinsediment Lichtmikroskopie, niedrige Vergrösserung
2543-7;Lactatdehydrogenase Serum Plasma
35004-1;Polymorphonukleäre Zellen Synovialflüssigkeit
40936-7;Yersinia pseudotuberculosis Antikörper Serum
32271-9;Taurin Körperflüssigkeit
31036-7;Gatifloxacin minimaler Hemmkonzentration (MHK)
86904-0;Carboxyhämoglobin/Hämoglobin. arteriellem Blut Pulsoximetrie
82166-0;Influenza-VirusRNA Nasopharynx Nukleinsäureamplifikation Detektion Sonde
5341-3;Salmonella paratyphiH Antikörper Serum Latexagglutination
1695-6;5-Hydroxyindolacetat -Stunden-Urin
15036-7;Katecholamine -Stunden-Urin
11210-2;Cancer-Antigen Körperflüssigkeit
24336-0;Blutgasanalyse ( ) - Arterielles Blut
85786-2;Methicillin-Resistenz mecA-Gen positiver Blutkultur Nukleinsäureamplifikation Detektion Sonde
54174-8;Cefmenoxim Agardiffusion
14327-1;Epithelzellen.squamös Sputum Lichtmikroskopie
11278-9;Blasenzellen Urinsediment Lichtmikroskopie, Vergrösserung
80589-5;Influenza-VirusH1 HA-Gen Nasopharynx Nukleinsäureamplifikation Sondendetektion
6437-8;Influenza-Virus A+B Antigen Probenmaterial Immunoassay
6457-6;DNA-Doppelstrang Antikörper Serum Immunofluoreszenz Crithidia luciliae
16631-4;aPTT Blut Gerinnung :1 Kochsalzlösung ,9%
7040-9;Pefloxacin Gradientenstreifen
18993-6;Tetracyclin 
23553-1;Venezolanische-Pferdeenzephalomyelitis-Virus-Subtyp Probenmaterial Nukleinsäureamplifikation Sondendetektion
3178-1;Blutungszeit Duke-Methode
13440-3;Immunfixation Urin
207-1;Colistin bakterizider Aktivität Serum
18974-6;Rifampicin 
32760-1;Zelltyp Probenmaterial
20384-4;Ofloxacin Methode langsam wachsende Mykobakterien
19175-9;Choriongonadotropin.beta-Untereinheit Amnionflüssigkeit
57978-9;HIV-2 p34 Antikörper Serum Immunoblot
6122-6;Allium sativum IgE-Antikörper Serum
15264-5;(Juniperus sabinoides+Quercus alba+Ulmus americana+Populus deltoides+Prosopis juliflora) IgE-Antikörper Serum Multidisk
33314-6;Rheumafaktor IgG Serum
64-6;Cefadroxil minimaler Hemmkonzentration (MHK)
3525-3;Cyclosporin Blut Stunden Dosis
23001-1;Chlamydophila psittaci DNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
29995-8;Basalmenbran IgA-Antikörper Serum Immunfluoreszenztest
6244-8;Rumex acetosella IgE-Antikörper Serum
33364-1;Normochrom Blut Lichtmikroskopie
33573-7;Bakterizides, Permeabilität-steigerndes Protein IgG-Antikörper Serum Immunoassay
40356-8;Creatinin -Stunden-Dialysat
33470-6;Salmonella paratyphiO Antikörper Serum Agglutination
15765-1;Hamsterepithel IgE-Antikörper-RAST-Klasse Serum
26730-2;Isoleucin Amnionflüssigkeit
82188-4;Varicella-Zoster-Virus DNA Zerebrospinalflüssigkeit Nukleinsäureamplifikation Detektion Sonde
12945-2;Thyreotropin Serum Plasma . Probenmaterial Stimulation
32821-1;Immunfixation Körperflüssigkeit
75940-7;Kalium Blut
7830-3;Coxiella burnetii Phase IgG-Antikörper Serum
11474-4;Hydatidenzyste identifiziert Probenmaterial feuchter Nativpräparation
34456-4;Powassan-Virus RNA Blut Nukleinsäureamplifikation Sondendetektion
21133-4;Calcitonin Serum Plasma Minuten ,5 /kg Pentagastrin intravenös
9515-8;Diclofenac Serum Plasma
32690-0;Homocystein -Stunden-Urin
7671-1;Kali-Salzkraut IgG-Antikörper Serum
17651-1;Streptococcus pneumoniae IgG-Antikörper Serum Immunoassay . Probenmaterial
1863-0;Anionenlücke Serum Plasma
8012-7;Rotavirus dsRNA Stuhl Nukleinsäureamplifikation Sondendetektion
24115-8;Epstein-Barr-Viruskapsid IgM-Antikörper Serum Immunoassay
734-4;Atypische Lymphozyten Blut manueller Zählung
32370-9;West-Nil-Virus RNA Gewebe Nukleinsäureamplifikation Sondendetektion
126-3;Cefprozil bakterizider Aktivität Serum
69925-6;Europäischer-Tick-borne-Encephalitis-Virus IgM-Antikörperindex Serum Zerebrospinalflüssigkeit Immunoassay
22132-5;Borrelia burgdorferi IgM-Antikörper Zerebrospinalflüssigkeit
1407-6;Cortisol Serum Plasma Stunden Dexamethason ,5 Tage Hochdosis Stunden
13-3;Amikacin Agardiffusion
5240-7;Listeria monocytogenes-Antikörper Serum
505-8;Ticarcillin+Clavulanat Agardiffusion
3579-0;Doxepin Serum Plasma
5360-3;Spermatozoen Antikörper Zervixschleim
29249-0;Varicella-Zoster-Virus IgG-Antikörper Körperflüssigkeit
7632-3;Ligustrum vulgare IgE-Antikörper Serum
34317-8;Histamin -Stunden-Urin
18868-0;Aztreonam 
83102-4;IgE Serum Plasma Immunoassay
33523-2;Thrombozytenaggregation.Ristocetin-induziert thrombozytenreichem Plasma --Niedrige Dosis
80689-3;HIV-1 RNA Reverse Transcriptase Protease Integrase-Gene Mutationen entdeckt Plasma Sequenzierung
29804-2;Powassan-Virus IgG-Antikörper Zerebrospinalflüssigkeit Immunfluoreszenztest
1712-9;Prostataspezifische saure Phosphatase Vaginalflüssigkeit
9644-6;Cystin Urin
20565-8;Kohlenstoffdioxid, Blut
14398-2;Creatinin Zerebrospinalflüssigkeit
360-8;Netilmicin Agardiffusion
102-4;Cefoperazon bakterizider Aktivität Serum
35730-1;Chlamydia rRNA Probenmaterial Sonde
33928-3;Efavirenz Serum Plasma
31072-2;HIV-1 p41 Antikörper Serum Immunoblot
59468-9;Mittleres korpuskuläres Hämoglobin (MCH) 
13175-5;Leberzytosol Antikörper Serum
61167-3;Hepatitis-B-Virus Codon S202C genotypischer Methode
40997-9;Apis mellifera IgE-Antikörper/ -IgE Serum
18234-5;Insulin Substanz
33771-7;Pl-12 Antikörper Serum
47596-2;Calcium.ionisiert Blut ionenselektiver Membranelektrode (ISE)
95665-6;Snowshoe-Hare-Virus IgG-Antikörper Probenmaterial Immunoassay
31795-8;Cytomegalie-Virus Antigen Serum Plasma
18219-6;Adrenalin Urin . Probenmaterial Stimulation
15058-1;Dopamin Urin
3827-3;Morphium Serum Plasma
482-0;Talampicillin bakterizider Aktivität Serum
50469-6;Calcitonin Serum Plasma . Probenmaterial
